K,n,δ,A,up
0.61,4.5,275.0,20.0,8.0
0.61,4.5,275.0,20.0,8.5
0.61,4.5,275.0,20.0,9.0
0.61,4.5,275.0,20.0,9.5
0.61,4.5,275.0,20.0,10.0
0.61,4.5,280.0,20.0,6.0
0.61,4.5,280.0,20.0,6.5
0.61,4.5,280.0,20.0,7.0
0.61,4.5,280.0,20.0,7.5
0.61,4.5,280.0,20.0,8.0
0.61,4.5,280.0,20.0,8.5
0.61,4.5,280.0,20.0,9.0
0.61,4.5,280.0,20.0,9.5
0.61,4.5,280.0,20.0,10.0
0.61,4.5,285.0,20.0,6.0
0.61,4.5,285.0,20.0,6.5
0.61,4.5,285.0,20.0,7.0
0.61,4.5,285.0,20.0,7.5
0.61,4.5,285.0,20.0,8.0
0.61,4.5,285.0,20.0,8.5
0.61,4.5,285.0,20.0,9.0
0.61,4.5,285.0,20.0,9.5
0.61,4.5,285.0,20.0,10.0
0.61,4.5,290.0,20.0,6.5
0.61,4.5,290.0,20.0,7.0
0.61,4.5,290.0,20.0,7.5
0.61,4.5,290.0,20.0,8.0
0.61,4.5,290.0,20.0,8.5
0.61,4.5,290.0,20.0,9.0
0.61,4.5,290.0,20.0,9.5
0.61,4.5,290.0,20.0,10.0
0.61,4.5,295.0,20.0,6.5
0.61,4.5,295.0,20.0,7.0
0.61,4.5,295.0,20.0,7.5
0.61,4.5,295.0,20.0,8.0
0.61,4.5,295.0,20.0,8.5
0.61,4.5,295.0,20.0,9.0
0.61,4.5,295.0,20.0,9.5
0.61,4.5,295.0,20.0,10.0
0.61,4.5,300.0,20.0,7.0
0.61,4.5,300.0,20.0,7.5
0.61,4.5,300.0,20.0,8.0
0.61,4.5,300.0,20.0,8.5
0.61,4.5,300.0,20.0,9.0
0.61,4.5,300.0,20.0,9.5
0.61,4.5,300.0,20.0,10.0
0.61,4.5,305.0,20.0,7.5
0.61,4.5,305.0,20.0,8.0
0.61,4.5,305.0,20.0,8.5
0.61,4.5,305.0,20.0,9.0
0.61,4.5,305.0,20.0,9.5
0.61,4.5,305.0,20.0,10.0
0.61,4.5,310.0,20.0,7.5
0.61,4.5,310.0,20.0,8.0
0.61,4.5,310.0,20.0,8.5
0.61,4.5,310.0,20.0,9.0
0.61,4.5,310.0,20.0,9.5
0.61,4.5,310.0,20.0,10.0
0.61,4.5,315.0,20.0,8.0
0.61,4.5,315.0,20.0,8.5
0.61,4.5,315.0,20.0,9.0
0.61,4.5,315.0,20.0,9.5
0.61,4.5,315.0,20.0,10.0
0.61,4.5,320.0,20.0,8.5
0.61,4.5,320.0,20.0,9.0
0.61,4.5,320.0,20.0,9.5
0.61,4.5,320.0,20.0,10.0
0.61,4.5,325.0,20.0,8.5
0.61,4.5,325.0,20.0,9.0
0.61,4.5,325.0,20.0,9.5
0.61,4.5,325.0,20.0,10.0
0.61,4.5,330.0,20.0,9.0
0.61,4.5,330.0,20.0,9.5
0.61,4.5,330.0,20.0,10.0
0.61,4.5,335.0,20.0,1.5
0.61,4.5,335.0,20.0,9.5
0.61,4.5,335.0,20.0,10.0
0.61,4.5,340.0,20.0,1.5
0.61,4.5,340.0,20.0,10.0
0.61,4.5,345.0,20.0,1.5
0.61,4.5,345.0,20.0,10.0
0.61,4.6,250.0,20.0,4.5
0.61,4.6,250.0,20.0,5.0
0.61,4.6,250.0,20.0,5.5
0.61,4.6,250.0,20.0,6.0
0.61,4.6,250.0,20.0,6.5
0.61,4.6,250.0,20.0,7.0
0.61,4.6,250.0,20.0,7.5
0.61,4.6,250.0,20.0,8.0
0.61,4.6,250.0,20.0,8.5
0.61,4.6,255.0,20.0,4.5
0.61,4.6,255.0,20.0,5.0
0.61,4.6,255.0,20.0,5.5
0.61,4.6,255.0,20.0,6.0
0.61,4.6,255.0,20.0,6.5
0.61,4.6,255.0,20.0,7.0
0.61,4.6,255.0,20.0,7.5
0.61,4.6,255.0,20.0,8.0
0.61,4.6,255.0,20.0,8.5
0.61,4.6,255.0,20.0,9.0
0.61,4.6,260.0,20.0,5.0
0.61,4.6,260.0,20.0,5.5
0.61,4.6,260.0,20.0,6.0
0.61,4.6,260.0,20.0,6.5
0.61,4.6,260.0,20.0,7.0
0.61,4.6,260.0,20.0,7.5
0.61,4.6,260.0,20.0,8.0
0.61,4.6,260.0,20.0,8.5
0.61,4.6,260.0,20.0,9.0
0.61,4.6,260.0,20.0,9.5
0.61,4.6,260.0,20.0,10.0
0.61,4.6,265.0,20.0,5.0
0.61,4.6,265.0,20.0,5.5
0.61,4.6,265.0,20.0,6.0
0.61,4.6,265.0,20.0,6.5
0.61,4.6,265.0,20.0,7.0
0.61,4.6,265.0,20.0,7.5
0.61,4.6,265.0,20.0,8.0
0.61,4.6,265.0,20.0,8.5
0.61,4.6,265.0,20.0,9.0
0.61,4.6,265.0,20.0,9.5
0.61,4.6,265.0,20.0,10.0
0.61,4.6,270.0,20.0,5.5
0.61,4.6,270.0,20.0,6.0
0.61,4.6,270.0,20.0,6.5
0.61,4.6,270.0,20.0,7.0
0.61,4.6,270.0,20.0,7.5
0.61,4.6,270.0,20.0,8.0
0.61,4.6,270.0,20.0,8.5
0.61,4.6,270.0,20.0,9.0
0.61,4.6,270.0,20.0,9.5
0.61,4.6,270.0,20.0,10.0
0.61,4.6,275.0,20.0,5.5
0.61,4.6,275.0,20.0,6.0
0.61,4.6,275.0,20.0,6.5
0.61,4.6,275.0,20.0,7.0
0.61,4.6,275.0,20.0,7.5
0.61,4.6,275.0,20.0,8.0
0.61,4.6,275.0,20.0,8.5
0.61,4.6,275.0,20.0,9.0
0.61,4.6,275.0,20.0,9.5
0.61,4.6,275.0,20.0,10.0
0.61,4.6,280.0,20.0,6.0
0.61,4.6,280.0,20.0,6.5
0.61,4.6,280.0,20.0,7.0
0.61,4.6,280.0,20.0,7.5
0.61,4.6,280.0,20.0,8.0
0.61,4.6,280.0,20.0,8.5
0.61,4.6,280.0,20.0,9.0
0.61,4.6,280.0,20.0,9.5
0.61,4.6,280.0,20.0,10.0
0.61,4.6,285.0,20.0,6.0
0.61,4.6,285.0,20.0,6.5
0.61,4.6,285.0,20.0,7.0
0.61,4.6,285.0,20.0,7.5
0.61,4.6,285.0,20.0,8.0
0.61,4.6,285.0,20.0,8.5
0.61,4.6,285.0,20.0,9.0
0.61,4.6,285.0,20.0,9.5
0.61,4.6,285.0,20.0,10.0
0.61,4.6,290.0,20.0,6.5
0.61,4.6,290.0,20.0,7.0
0.61,4.6,290.0,20.0,7.5
0.61,4.6,290.0,20.0,8.0
0.61,4.6,290.0,20.0,8.5
0.61,4.6,290.0,20.0,9.0
0.61,4.6,290.0,20.0,9.5
0.61,4.6,290.0,20.0,10.0
0.61,4.6,295.0,20.0,6.5
0.61,4.6,295.0,20.0,7.0
0.61,4.6,295.0,20.0,7.5
0.61,4.6,295.0,20.0,8.0
0.61,4.6,295.0,20.0,8.5
0.61,4.6,295.0,20.0,9.0
0.61,4.6,295.0,20.0,9.5
0.61,4.6,295.0,20.0,10.0
0.61,4.6,300.0,20.0,7.0
0.61,4.6,300.0,20.0,7.5
0.61,4.6,300.0,20.0,8.0
0.61,4.6,300.0,20.0,8.5
0.61,4.6,300.0,20.0,9.0
0.61,4.6,300.0,20.0,9.5
0.61,4.6,300.0,20.0,10.0
0.61,4.6,305.0,20.0,7.0
0.61,4.6,305.0,20.0,7.5
0.61,4.6,305.0,20.0,8.0
0.61,4.6,305.0,20.0,8.5
0.61,4.6,305.0,20.0,9.0
0.61,4.6,305.0,20.0,9.5
0.61,4.6,305.0,20.0,10.0
0.61,4.6,310.0,20.0,7.5
0.61,4.6,310.0,20.0,8.0
0.61,4.6,310.0,20.0,8.5
0.61,4.6,310.0,20.0,9.0
0.61,4.6,310.0,20.0,9.5
0.61,4.6,310.0,20.0,10.0
0.61,4.6,315.0,20.0,8.0
0.61,4.6,315.0,20.0,8.5
0.61,4.6,315.0,20.0,9.0
0.61,4.6,315.0,20.0,9.5
0.61,4.6,315.0,20.0,10.0
0.61,4.6,320.0,20.0,8.0
0.61,4.6,320.0,20.0,8.5
0.61,4.6,320.0,20.0,9.0
0.61,4.6,320.0,20.0,9.5
0.61,4.6,320.0,20.0,10.0
0.61,4.6,325.0,20.0,8.5
0.61,4.6,325.0,20.0,9.0
0.61,4.6,325.0,20.0,9.5
0.61,4.6,325.0,20.0,10.0
0.61,4.6,330.0,20.0,1.5
0.61,4.6,330.0,20.0,9.0
0.61,4.6,330.0,20.0,9.5
0.61,4.6,330.0,20.0,10.0
0.61,4.6,335.0,20.0,1.5
0.61,4.6,335.0,20.0,9.0
0.61,4.6,335.0,20.0,9.5
0.61,4.6,335.0,20.0,10.0
0.61,4.6,340.0,20.0,1.5
0.61,4.6,340.0,20.0,9.5
0.61,4.6,340.0,20.0,10.0
0.61,4.6,345.0,20.0,1.5
0.61,4.6,345.0,20.0,10.0
0.61,4.7,250.0,20.0,4.5
0.61,4.7,250.0,20.0,5.0
0.61,4.7,250.0,20.0,5.5
0.61,4.7,250.0,20.0,6.0
0.61,4.7,250.0,20.0,6.5
0.61,4.7,250.0,20.0,7.0
0.61,4.7,250.0,20.0,7.5
0.61,4.7,250.0,20.0,8.0
0.61,4.7,250.0,20.0,8.5
0.61,4.7,255.0,20.0,4.5
0.61,4.7,255.0,20.0,5.0
0.61,4.7,255.0,20.0,5.5
0.61,4.7,255.0,20.0,6.0
0.61,4.7,255.0,20.0,6.5
0.61,4.7,255.0,20.0,7.0
0.61,4.7,255.0,20.0,7.5
0.61,4.7,255.0,20.0,8.0
0.61,4.7,255.0,20.0,8.5
0.61,4.7,255.0,20.0,9.0
0.61,4.7,260.0,20.0,5.0
0.61,4.7,260.0,20.0,5.5
0.61,4.7,260.0,20.0,6.0
0.61,4.7,260.0,20.0,6.5
0.61,4.7,260.0,20.0,7.0
0.61,4.7,260.0,20.0,7.5
0.61,4.7,260.0,20.0,8.0
0.61,4.7,260.0,20.0,8.5
0.61,4.7,260.0,20.0,9.0
0.61,4.7,260.0,20.0,9.5
0.61,4.7,265.0,20.0,5.0
0.61,4.7,265.0,20.0,5.5
0.61,4.7,265.0,20.0,6.0
0.61,4.7,265.0,20.0,6.5
0.61,4.7,265.0,20.0,7.0
0.61,4.7,265.0,20.0,7.5
0.61,4.7,265.0,20.0,8.0
0.61,4.7,265.0,20.0,8.5
0.61,4.7,265.0,20.0,9.0
0.61,4.7,265.0,20.0,9.5
0.61,4.7,265.0,20.0,10.0
0.61,4.7,270.0,20.0,5.5
0.61,4.7,270.0,20.0,6.0
0.61,4.7,270.0,20.0,6.5
0.61,4.7,270.0,20.0,7.0
0.61,4.7,270.0,20.0,7.5
0.61,4.7,270.0,20.0,8.0
0.61,4.7,270.0,20.0,8.5
0.61,4.7,270.0,20.0,9.0
0.61,4.7,270.0,20.0,9.5
0.61,4.7,270.0,20.0,10.0
0.61,4.7,275.0,20.0,5.5
0.61,4.7,275.0,20.0,6.0
0.61,4.7,275.0,20.0,6.5
0.61,4.7,275.0,20.0,7.0
0.61,4.7,275.0,20.0,7.5
0.61,4.7,275.0,20.0,8.0
0.61,4.7,275.0,20.0,8.5
0.61,4.7,275.0,20.0,9.0
0.61,4.7,275.0,20.0,9.5
0.61,4.7,275.0,20.0,10.0
0.61,4.7,280.0,20.0,6.0
0.61,4.7,280.0,20.0,6.5
0.61,4.7,280.0,20.0,7.0
0.61,4.7,280.0,20.0,7.5
0.61,4.7,280.0,20.0,8.0
0.61,4.7,280.0,20.0,8.5
0.61,4.7,280.0,20.0,9.0
0.61,4.7,280.0,20.0,9.5
0.61,4.7,280.0,20.0,10.0
0.61,4.7,285.0,20.0,6.0
0.61,4.7,285.0,20.0,6.5
0.61,4.7,285.0,20.0,7.0
0.61,4.7,285.0,20.0,7.5
0.61,4.7,285.0,20.0,8.0
0.61,4.7,285.0,20.0,8.5
0.61,4.7,285.0,20.0,9.0
0.61,4.7,285.0,20.0,9.5
0.61,4.7,285.0,20.0,10.0
0.61,4.7,290.0,20.0,6.5
0.61,4.7,290.0,20.0,7.0
0.61,4.7,290.0,20.0,7.5
0.61,4.7,290.0,20.0,8.0
0.61,4.7,290.0,20.0,8.5
0.61,4.7,290.0,20.0,9.0
0.61,4.7,290.0,20.0,9.5
0.61,4.7,290.0,20.0,10.0
0.61,4.7,295.0,20.0,6.5
0.61,4.7,295.0,20.0,7.0
0.61,4.7,295.0,20.0,7.5
0.61,4.7,295.0,20.0,8.0
0.61,4.7,295.0,20.0,8.5
0.61,4.7,295.0,20.0,9.0
0.61,4.7,295.0,20.0,9.5
0.61,4.7,295.0,20.0,10.0
0.61,4.7,300.0,20.0,7.0
0.61,4.7,300.0,20.0,7.5
0.61,4.7,300.0,20.0,8.0
0.61,4.7,300.0,20.0,8.5
0.61,4.7,300.0,20.0,9.0
0.61,4.7,300.0,20.0,9.5
0.61,4.7,300.0,20.0,10.0
0.61,4.7,305.0,20.0,7.0
0.61,4.7,305.0,20.0,7.5
0.61,4.7,305.0,20.0,8.0
0.61,4.7,305.0,20.0,8.5
0.61,4.7,305.0,20.0,9.0
0.61,4.7,305.0,20.0,9.5
0.61,4.7,305.0,20.0,10.0
0.61,4.7,310.0,20.0,7.5
0.61,4.7,310.0,20.0,8.0
0.61,4.7,310.0,20.0,8.5
0.61,4.7,310.0,20.0,9.0
0.61,4.7,310.0,20.0,9.5
0.61,4.7,310.0,20.0,10.0
0.61,4.7,315.0,20.0,7.5
0.61,4.7,315.0,20.0,8.0
0.61,4.7,315.0,20.0,8.5
0.61,4.7,315.0,20.0,9.0
0.61,4.7,315.0,20.0,9.5
0.61,4.7,315.0,20.0,10.0
0.61,4.7,320.0,20.0,8.0
0.61,4.7,320.0,20.0,8.5
0.61,4.7,320.0,20.0,9.0
0.61,4.7,320.0,20.0,9.5
0.61,4.7,320.0,20.0,10.0
0.61,4.7,325.0,20.0,8.5
0.61,4.7,325.0,20.0,9.0
0.61,4.7,325.0,20.0,9.5
0.61,4.7,325.0,20.0,10.0
0.61,4.7,330.0,20.0,1.5
0.61,4.7,330.0,20.0,9.0
0.61,4.7,330.0,20.0,9.5
0.61,4.7,330.0,20.0,10.0
0.61,4.7,335.0,20.0,1.5
0.61,4.7,335.0,20.0,9.0
0.61,4.7,335.0,20.0,9.5
0.61,4.7,335.0,20.0,10.0
0.61,4.7,340.0,20.0,1.5
0.61,4.7,340.0,20.0,9.5
0.61,4.7,340.0,20.0,10.0
0.61,4.7,345.0,20.0,1.5
0.61,4.7,345.0,20.0,10.0
0.61,4.8,250.0,20.0,4.5
0.61,4.8,250.0,20.0,5.0
0.61,4.8,250.0,20.0,5.5
0.61,4.8,250.0,20.0,6.0
0.61,4.8,250.0,20.0,6.5
0.61,4.8,250.0,20.0,7.0
0.61,4.8,250.0,20.0,7.5
0.61,4.8,250.0,20.0,8.0
0.61,4.8,250.0,20.0,8.5
0.61,4.8,255.0,20.0,4.5
0.61,4.8,255.0,20.0,5.0
0.61,4.8,255.0,20.0,5.5
0.61,4.8,255.0,20.0,6.0
0.61,4.8,255.0,20.0,6.5
0.61,4.8,255.0,20.0,7.0
0.61,4.8,255.0,20.0,7.5
0.61,4.8,255.0,20.0,8.0
0.61,4.8,255.0,20.0,8.5
0.61,4.8,255.0,20.0,9.0
0.61,4.8,260.0,20.0,5.0
0.61,4.8,260.0,20.0,5.5
0.61,4.8,260.0,20.0,6.0
0.61,4.8,260.0,20.0,6.5
0.61,4.8,260.0,20.0,7.0
0.61,4.8,260.0,20.0,7.5
0.61,4.8,260.0,20.0,8.0
0.61,4.8,260.0,20.0,8.5
0.61,4.8,260.0,20.0,9.0
0.61,4.8,260.0,20.0,9.5
0.61,4.8,265.0,20.0,5.0
0.61,4.8,265.0,20.0,5.5
0.61,4.8,265.0,20.0,6.0
0.61,4.8,265.0,20.0,6.5
0.61,4.8,265.0,20.0,7.0
0.61,4.8,265.0,20.0,7.5
0.61,4.8,265.0,20.0,8.0
0.61,4.8,265.0,20.0,8.5
0.61,4.8,265.0,20.0,9.0
0.61,4.8,265.0,20.0,9.5
0.61,4.8,265.0,20.0,10.0
0.61,4.8,270.0,20.0,5.5
0.61,4.8,270.0,20.0,6.0
0.61,4.8,270.0,20.0,6.5
0.61,4.8,270.0,20.0,7.0
0.61,4.8,270.0,20.0,7.5
0.61,4.8,270.0,20.0,8.0
0.61,4.8,270.0,20.0,8.5
0.61,4.8,270.0,20.0,9.0
0.61,4.8,270.0,20.0,9.5
0.61,4.8,270.0,20.0,10.0
0.61,4.8,275.0,20.0,5.5
0.61,4.8,275.0,20.0,6.0
0.61,4.8,275.0,20.0,6.5
0.61,4.8,275.0,20.0,7.0
0.61,4.8,275.0,20.0,7.5
0.61,4.8,275.0,20.0,8.0
0.61,4.8,275.0,20.0,8.5
0.61,4.8,275.0,20.0,9.0
0.61,4.8,275.0,20.0,9.5
0.61,4.8,275.0,20.0,10.0
0.61,4.8,280.0,20.0,5.5
0.61,4.8,280.0,20.0,6.0
0.61,4.8,280.0,20.0,6.5
0.61,4.8,280.0,20.0,7.0
0.61,4.8,280.0,20.0,7.5
0.61,4.8,280.0,20.0,8.0
0.61,4.8,280.0,20.0,8.5
0.61,4.8,280.0,20.0,9.0
0.61,4.8,280.0,20.0,9.5
0.61,4.8,280.0,20.0,10.0
0.61,4.8,285.0,20.0,6.0
0.61,4.8,285.0,20.0,6.5
0.61,4.8,285.0,20.0,7.0
0.61,4.8,285.0,20.0,7.5
0.61,4.8,285.0,20.0,8.0
0.61,4.8,285.0,20.0,8.5
0.61,4.8,285.0,20.0,9.0
0.61,4.8,285.0,20.0,9.5
0.61,4.8,285.0,20.0,10.0
0.61,4.8,290.0,20.0,6.0
0.61,4.8,290.0,20.0,6.5
0.61,4.8,290.0,20.0,7.0
0.61,4.8,290.0,20.0,7.5
0.61,4.8,290.0,20.0,8.0
0.61,4.8,290.0,20.0,8.5
0.61,4.8,290.0,20.0,9.0
0.61,4.8,290.0,20.0,9.5
0.61,4.8,290.0,20.0,10.0
0.61,4.8,295.0,20.0,6.5
0.61,4.8,295.0,20.0,7.0
0.61,4.8,295.0,20.0,7.5
0.61,4.8,295.0,20.0,8.0
0.61,4.8,295.0,20.0,8.5
0.61,4.8,295.0,20.0,9.0
0.61,4.8,295.0,20.0,9.5
0.61,4.8,295.0,20.0,10.0
0.61,4.8,300.0,20.0,7.0
0.61,4.8,300.0,20.0,7.5
0.61,4.8,300.0,20.0,8.0
0.61,4.8,300.0,20.0,8.5
0.61,4.8,300.0,20.0,9.0
0.61,4.8,300.0,20.0,9.5
0.61,4.8,300.0,20.0,10.0
0.61,4.8,305.0,20.0,7.0
0.61,4.8,305.0,20.0,7.5
0.61,4.8,305.0,20.0,8.0
0.61,4.8,305.0,20.0,8.5
0.61,4.8,305.0,20.0,9.0
0.61,4.8,305.0,20.0,9.5
0.61,4.8,305.0,20.0,10.0
0.61,4.8,310.0,20.0,7.5
0.61,4.8,310.0,20.0,8.0
0.61,4.8,310.0,20.0,8.5
0.61,4.8,310.0,20.0,9.0
0.61,4.8,310.0,20.0,9.5
0.61,4.8,310.0,20.0,10.0
0.61,4.8,315.0,20.0,7.5
0.61,4.8,315.0,20.0,8.0
0.61,4.8,315.0,20.0,8.5
0.61,4.8,315.0,20.0,9.0
0.61,4.8,315.0,20.0,9.5
0.61,4.8,315.0,20.0,10.0
0.61,4.8,320.0,20.0,8.0
0.61,4.8,320.0,20.0,8.5
0.61,4.8,320.0,20.0,9.0
0.61,4.8,320.0,20.0,9.5
0.61,4.8,320.0,20.0,10.0
0.61,4.8,325.0,20.0,8.5
0.61,4.8,325.0,20.0,9.0
0.61,4.8,325.0,20.0,9.5
0.61,4.8,325.0,20.0,10.0
0.61,4.8,330.0,20.0,1.5
0.61,4.8,330.0,20.0,8.5
0.61,4.8,330.0,20.0,9.0
0.61,4.8,330.0,20.0,9.5
0.61,4.8,330.0,20.0,10.0
0.61,4.8,335.0,20.0,1.5
0.61,4.8,335.0,20.0,9.0
0.61,4.8,335.0,20.0,9.5
0.61,4.8,335.0,20.0,10.0
0.61,4.8,340.0,20.0,1.5
0.61,4.8,340.0,20.0,9.5
0.61,4.8,340.0,20.0,10.0
0.61,4.8,345.0,20.0,1.5
0.61,4.8,345.0,20.0,10.0
0.61,4.8,350.0,20.0,10.0
0.61,4.9,250.0,20.0,4.5
0.61,4.9,250.0,20.0,5.0
0.61,4.9,250.0,20.0,5.5
0.61,4.9,250.0,20.0,6.0
0.61,4.9,250.0,20.0,6.5
0.61,4.9,250.0,20.0,7.0
0.61,4.9,250.0,20.0,7.5
0.61,4.9,250.0,20.0,8.0
0.61,4.9,250.0,20.0,8.5
0.61,4.9,255.0,20.0,4.5
0.61,4.9,255.0,20.0,5.0
0.61,4.9,255.0,20.0,5.5
0.61,4.9,255.0,20.0,6.0
0.61,4.9,255.0,20.0,6.5
0.61,4.9,255.0,20.0,7.0
0.61,4.9,255.0,20.0,7.5
0.61,4.9,255.0,20.0,8.0
0.61,4.9,255.0,20.0,8.5
0.61,4.9,255.0,20.0,9.0
0.61,4.9,260.0,20.0,5.0
0.61,4.9,260.0,20.0,5.5
0.61,4.9,260.0,20.0,6.0
0.61,4.9,260.0,20.0,6.5
0.61,4.9,260.0,20.0,7.0
0.61,4.9,260.0,20.0,7.5
0.61,4.9,260.0,20.0,8.0
0.61,4.9,260.0,20.0,8.5
0.61,4.9,260.0,20.0,9.0
0.61,4.9,260.0,20.0,9.5
0.61,4.9,265.0,20.0,5.0
0.61,4.9,265.0,20.0,5.5
0.61,4.9,265.0,20.0,6.0
0.61,4.9,265.0,20.0,6.5
0.61,4.9,265.0,20.0,7.0
0.61,4.9,265.0,20.0,7.5
0.61,4.9,265.0,20.0,8.0
0.61,4.9,265.0,20.0,8.5
0.61,4.9,265.0,20.0,9.0
0.61,4.9,265.0,20.0,9.5
0.61,4.9,265.0,20.0,10.0
0.61,4.9,270.0,20.0,5.0
0.61,4.9,270.0,20.0,5.5
0.61,4.9,270.0,20.0,6.0
0.61,4.9,270.0,20.0,6.5
0.61,4.9,270.0,20.0,7.0
0.61,4.9,270.0,20.0,7.5
0.61,4.9,270.0,20.0,8.0
0.61,4.9,270.0,20.0,8.5
0.61,4.9,270.0,20.0,9.0
0.61,4.9,270.0,20.0,9.5
0.61,4.9,270.0,20.0,10.0
0.61,4.9,275.0,20.0,5.5
0.61,4.9,275.0,20.0,6.0
0.61,4.9,275.0,20.0,6.5
0.61,4.9,275.0,20.0,7.0
0.61,4.9,275.0,20.0,7.5
0.61,4.9,275.0,20.0,8.0
0.61,4.9,275.0,20.0,8.5
0.61,4.9,275.0,20.0,9.0
0.61,4.9,275.0,20.0,9.5
0.61,4.9,275.0,20.0,10.0
0.61,4.9,280.0,20.0,5.5
0.61,4.9,280.0,20.0,6.0
0.61,4.9,280.0,20.0,6.5
0.61,4.9,280.0,20.0,7.0
0.61,4.9,280.0,20.0,7.5
0.61,4.9,280.0,20.0,8.0
0.61,4.9,280.0,20.0,8.5
0.61,4.9,280.0,20.0,9.0
0.61,4.9,280.0,20.0,9.5
0.61,4.9,280.0,20.0,10.0
0.61,4.9,285.0,20.0,6.0
0.61,4.9,285.0,20.0,6.5
0.61,4.9,285.0,20.0,7.0
0.61,4.9,285.0,20.0,7.5
0.61,4.9,285.0,20.0,8.0
0.61,4.9,285.0,20.0,8.5
0.61,4.9,285.0,20.0,9.0
0.61,4.9,285.0,20.0,9.5
0.61,4.9,285.0,20.0,10.0
0.61,4.9,290.0,20.0,6.0
0.61,4.9,290.0,20.0,6.5
0.61,4.9,290.0,20.0,7.0
0.61,4.9,290.0,20.0,7.5
0.61,4.9,290.0,20.0,8.0
0.61,4.9,290.0,20.0,8.5
0.61,4.9,290.0,20.0,9.0
0.61,4.9,290.0,20.0,9.5
0.61,4.9,290.0,20.0,10.0
0.61,4.9,295.0,20.0,6.5
0.61,4.9,295.0,20.0,7.0
0.61,4.9,295.0,20.0,7.5
0.61,4.9,295.0,20.0,8.0
0.61,4.9,295.0,20.0,8.5
0.61,4.9,295.0,20.0,9.0
0.61,4.9,295.0,20.0,9.5
0.61,4.9,295.0,20.0,10.0
0.61,4.9,300.0,20.0,6.5
0.61,4.9,300.0,20.0,7.0
0.61,4.9,300.0,20.0,7.5
0.61,4.9,300.0,20.0,8.0
0.61,4.9,300.0,20.0,8.5
0.61,4.9,300.0,20.0,9.0
0.61,4.9,300.0,20.0,9.5
0.61,4.9,300.0,20.0,10.0
0.61,4.9,305.0,20.0,7.0
0.61,4.9,305.0,20.0,7.5
0.61,4.9,305.0,20.0,8.0
0.61,4.9,305.0,20.0,8.5
0.61,4.9,305.0,20.0,9.0
0.61,4.9,305.0,20.0,9.5
0.61,4.9,305.0,20.0,10.0
0.61,4.9,310.0,20.0,7.5
0.61,4.9,310.0,20.0,8.0
0.61,4.9,310.0,20.0,8.5
0.61,4.9,310.0,20.0,9.0
0.61,4.9,310.0,20.0,9.5
0.61,4.9,310.0,20.0,10.0
0.61,4.9,315.0,20.0,7.5
0.61,4.9,315.0,20.0,8.0
0.61,4.9,315.0,20.0,8.5
0.61,4.9,315.0,20.0,9.0
0.61,4.9,315.0,20.0,9.5
0.61,4.9,315.0,20.0,10.0
0.61,4.9,320.0,20.0,8.0
0.61,4.9,320.0,20.0,8.5
0.61,4.9,320.0,20.0,9.0
0.61,4.9,320.0,20.0,9.5
0.61,4.9,320.0,20.0,10.0
0.61,4.9,325.0,20.0,8.0
0.61,4.9,325.0,20.0,8.5
0.61,4.9,325.0,20.0,9.0
0.61,4.9,325.0,20.0,9.5
0.61,4.9,325.0,20.0,10.0
0.61,4.9,330.0,20.0,1.5
0.61,4.9,330.0,20.0,8.5
0.61,4.9,330.0,20.0,9.0
0.61,4.9,330.0,20.0,9.5
0.61,4.9,330.0,20.0,10.0
0.61,4.9,335.0,20.0,1.5
0.61,4.9,335.0,20.0,9.0
0.61,4.9,335.0,20.0,9.5
0.61,4.9,335.0,20.0,10.0
0.61,4.9,340.0,20.0,1.5
0.61,4.9,340.0,20.0,9.5
0.61,4.9,340.0,20.0,10.0
0.61,4.9,345.0,20.0,1.5
0.61,4.9,345.0,20.0,9.5
0.61,4.9,345.0,20.0,10.0
0.61,4.9,350.0,20.0,10.0
0.61,5.0,250.0,20.0,4.5
0.61,5.0,250.0,20.0,5.0
0.61,5.0,250.0,20.0,5.5
0.61,5.0,250.0,20.0,6.0
0.61,5.0,250.0,20.0,6.5
0.61,5.0,250.0,20.0,7.0
0.61,5.0,250.0,20.0,7.5
0.61,5.0,250.0,20.0,8.0
0.61,5.0,250.0,20.0,8.5
0.61,5.0,255.0,20.0,4.5
0.61,5.0,255.0,20.0,5.0
0.61,5.0,255.0,20.0,5.5
0.61,5.0,255.0,20.0,6.0
0.61,5.0,255.0,20.0,6.5
0.61,5.0,255.0,20.0,7.0
0.61,5.0,255.0,20.0,7.5
0.61,5.0,255.0,20.0,8.0
0.61,5.0,255.0,20.0,8.5
0.61,5.0,255.0,20.0,9.0
0.61,5.0,260.0,20.0,5.0
0.61,5.0,260.0,20.0,5.5
0.61,5.0,260.0,20.0,6.0
0.61,5.0,260.0,20.0,6.5
0.61,5.0,260.0,20.0,7.0
0.61,5.0,260.0,20.0,7.5
0.61,5.0,260.0,20.0,8.0
0.61,5.0,260.0,20.0,8.5
0.61,5.0,260.0,20.0,9.0
0.61,5.0,260.0,20.0,9.5
0.61,5.0,265.0,20.0,5.0
0.61,5.0,265.0,20.0,5.5
0.61,5.0,265.0,20.0,6.0
0.61,5.0,265.0,20.0,6.5
0.61,5.0,265.0,20.0,7.0
0.61,5.0,265.0,20.0,7.5
0.61,5.0,265.0,20.0,8.0
0.61,5.0,265.0,20.0,8.5
0.61,5.0,265.0,20.0,9.0
